de,en
"Die einzige andere Fluggesellschaft mit einer derartigen Gebühr sei die ungarische Wizz Air, erklärte der Airline-Berater Jay Sorensen, der die Zusatzgebühren aufmerksam verfolgt.","The only other airline with such a fee is Hungary's Wizz Air, said airline consultant Jay Sorensen, who closely tracks add-on fees."
"Wenn man eine starke europäische IT-Industrie gewollt hätte, dann hätte man sie nicht vor 20 Jahren aussterben lassen sollen.","If one wanted a strong European IT industry, then one shouldn't have let it die out 20 years ago."
"Gerüchte über eine Affäre Clarkes wurden zuerst von der Feature-Redaktion von NotW aufgegriffen, als einer Quelle, die sexuell an Pawlby interessiert war, gesagt wurde: „Verschwenden Sie nicht Ihre Zeit, sie ist mit Charles zusammen.“","Rumours about an affair involving Clarke were first picked up by the NotW's features desk when a source who was sexually interested in Ms Pawlby was told: ""Don't bother wasting your time, she's with Charles."""
"Neue Flugzeuge sind weitaus abhängiger von elektrischen Systemen als frühere Generationen von Luftfahrzeugen, aber sie sind auch so konstruiert und von der FAA genehmigt, dass ihnen elektronische Interferenzen nichts ausmachen.","New airliners are far more reliant on electrical systems than previous generations of aircraft, but they are also designed and approved by the FAA to be resistant to electronic interference."
"Weiß ist Muss, am besten gedeckt oder in Creme.","White is a must, best muted or in cream."
"Charlie, Gründer der Eiscremefirma „Lick Me I'm Delicious“, sagt: „Das Produkt ist unglaublich, aber noch in einer sehr frühen Produktionsphase, und so bekommt man zwei Gramm davon für 200 Pfund.“","Charlie, founder of the ""Lick Me I'm Delicious"" ice cream company, said: ""It is incredible stuff but still at very early days in terms of production, so £200 gets you about 2g of the stuff."""
"Es ist allerdings nicht klar, ob Obama wusste, dass sein Team über einen Austausch nachdachte.","It's unclear, however, whether Obama knew his team was exploring the swap."
"Wenn sie erwachsen sind, können sie selbst über ihren Körper entscheiden.","When they are grown, they can make decisions about their own bodies."
"Allerdings gebe es verschiedene Zeugenaussagen, die erst ausgewertet werden sollten.","However, they did mention that there were various witness statements that first had to be assessed."
"Rohan Ramchandani, Leiter des europäischen Spot Trading bei Citi, wurde diese Woche beurlaubt und Matt Gardiner, früher leitender Währungshändler bei Barclays und UBS, wurde diese Woche bei Standard Chartered suspendiert.","Rohan Ramchandani, head of European spot trading at Citi, went on leave this week, while Matt Gardiner, a former senior currencies trader at Barclays and UBS, was suspended by Standard Chartered this week."
"Zu einem Grillfest bringt Proctor beispielsweise Auberginen, Champignons und auch ein paar Veganwürste mit.","For example, when attending a barbecue party, Proctor brings aubergines, mushrooms and also a few vegan sausages."
"""Viele Bürger werden es noch nicht gemerkt haben, die roten Punkte für die Sonntagsleerung befinden sich noch an verschiedenen Briefkästen der Kernstadt und den Stadtteilen, aber liest man das Kleingedruckte an den gelben Behältern der Post AG, findet man schnell heraus, dass die Leerung an Sonn- und Feiertagen nicht mehr stattfindet"", teilt die FDP mit.","""Many citizens will not yet have noticed that red dots indicating a Sunday post collection are still to be found on many post boxes in the town centre and its districts. However, if you read the small print on the yellow boxes operated by Post AG, you will quickly find out that the boxes are no longer emptied on Sundays and holidays,"" announced the FDP."
"Während der über drei Monate andauernden Bauphase wurden 3000 Kubikmeter Erde abgetragen, wovon die Hälfte für die Anlegung einer Dirt-Bike-Strecke verwendet wurde.","During the construction phase, which lasted over three months, 3,000 cubic metres of earth were removed, of which half was used for the laying of a dirt bike track."
"Fürs ""Outfit"" vergibt die Jury noch ein paar Bonuspunkte.","The judging panel will also award a few bonus points for ""outfits""."
"Eine Gruppierung aus der Reisebranche begrüßte die Änderungen und bezeichnete sie als vernünftige Anpassung für Reisende, die heute umfangreich mit Technik ausgestattet wären.","A travel industry group welcomed the changes, calling them common-sense accommodations for a traveling public now bristling with technology."
Vier Fahrer konnten sich von den regionalen Spitzenfahrern absetzen.,Four cyclists managed to break away from the top regional racers.
"Es überrascht nicht, dass die Idee bei städtischen Liberalen Anklang findet, denn die Steuer ließe sich beispielsweise dazu einsetzen, das Fahrverhalten so zu beeinflussen, dass Staus und klimaschädliche Abgase reduziert werden.","It is no surprise that the idea appeals to urban liberals, as the taxes could be rigged to change driving patterns in ways that could help reduce congestion and greenhouse gases, for example."
"Aber deswegen sind wir noch lange nicht der Favorit, denn im Derby kann immer alles passieren.","However, it by no means makes us favourites, as anything can happen in the derby."
"Zudem: Seit einer Meniskus-Operation hat die Mittfünfzigerin am eigenen Leib erfahren müssen, was es bedeutet, sich mit Handicap von Stockwerk zu Stockwerk zu bewegen.","Furthermore: Since undergoing a meniscus operation, the lady, in her mid-fifties, has had to experience for herself what it means to move from floor to floor with a disability."
"Der Baubeginn der South-Stream-Pipeline in Bulgarien stelle den Start eines der größten europäischen Energieprojekte dar, erklärte der Gazprom-Vorstand.","The start of construction of the South Stream gas pipeline in Bulgaria marks the launch of one of Europe's largest energy projects, Gazprom's chief said."
"Am Ende präsentierte Pfarrgemeinderat Michael Schöner aus Steinach das neue Logo der Seelsorgeeinheit, dem mit deutlicher Mehrheit zugestimmt wurde.","At the end, Parish Counsellor Michael Schöner from Steinach presented the new logo of the pastoral care unit, which was agreed on by a clear majority."
In der Vergangenheit entschied der Papst alles allein.,In the past the Pope decided everything on his own.
D i e Lösung gebe es nicht für das Alter.,There is no solution to overcoming old age.
In Pfullendorf wird der Strom teurer,Electricity to become more expensive in Pfullendorf
"Im Zuge meiner Beschäftigung in diesen Einrichtungen wurde ich Zeuge systematischer Gesetzesverstöße meiner Regierung, die mich aus moralischer Pflicht zum Handeln veranlassten.","In the course of my service to these organizations, I believe I witnessed systemic violations of law by my government that created a moral duty to act."
"Die Preise in Central London wiesen ein gleichmäßiges jährliches Wachstum von 5,6 % auf, wurden aber von einem aufstrebenden „Inlandsmarkt“ überschattet, auf dem der südwestliche Teil der Stadt, der Norden (7,4 %) und der Osten (6,5 %) einen Aufwärtstrend erlebten, so eine Untersuchung von Savills.","Prices in central London continued to show steady year-on-year growth of 5.6% but were overshadowed by a burgeoning ""domestic market"" with the city's south west, north (7.4%) and east (6.5%) all experiencing an uptick, according to research from Savills."
Besonders soll dabei die Sicherheit an Bahnübergängen erhöht werden - regelmäßig kommt es bundesweit zu Kollisionen von Zügen mit anderen Fahrzeuge.,"In particular, safety at railway crossings is to be increased - collisions between trains and other vehicles frequently occur at these across the country."
"In enger Absprache mit den Behörden sei man nun dabei, die Warnsignale mit technischen Maßnahmen leiser zu halten.","In close consultation with the authorities, we are now in a position to make the warning signals quieter by means of the implementation of technical measures."
"Mindestens eine Gruppe von Hacktivisten nahm für sich in Anspruch, die NSA-Website mit einem DDoS-Angriff lahmgelegt zu haben.",At least one hacktivist group online claimed that they were responsible for bringing down the NSA site with a DDoS attack.
"Als seine Mannschaftskollegen folgten, gab es lautstarken Gesang und wehende Schals - aber längst nicht überall.","When his team mates followed, there was loud singing and scarves were waving -  but by no means everywhere."
"Das US-Geschäft erholte sich gegenüber dem saisonbedingt schwächeren ersten Halbjahr, sodass für das dritte Jahr in Folge ein Gewinn für das Gesamtjahr erwartet wird.",Its US business had recovered its losses during its seasonally weaker first half and was expected to deliver its third consecutive full year profit.
"Gegner sind der Ansicht, die Veränderungen würden die Moral der Polizei dämpfen, aber nicht die Kriminalität; auch würde Geld verschwendet und das breitere Problem einer Polizei nicht gelöst, die nach dem Wegfall Tausender von Stellen im letzten Jahrzehnt unter Druck stehe.","Opponents say the changes would lower police morale but not crime, waste money and not solve a broader problem of a police force under pressure after shrinking by thousands of officers during the last decade."
"Die Wassermassen, die 2009 in Gechingen zu beträchtlichen Schäden geführt hatten, entsprachen einem 1000-jährigen Hochwasser.","The masses of water that caused considerable damage in Gechingen in 2009 was equivalent to a 1,000-year flood."
"Unterdessen werden US-amerikanische Gesetzgeber nach Europa reisen, um die Bedenken gegen die angebliche amerikanische Spionage zu zerstreuen und die Europäer von der Notwendigkeit zu überzeugen, bei den Anti-Terror-Bemühungen weiterhin mit den USA zusammenzuarbeiten, wie der Vorsitzende des Senatsunterausschusses für europäische Angelegenheiten am Donnerstag erklärte.","Meanwhile, U.S. lawmakers will head to Europe to help address concerns abroad about alleged U.S. spying and convince the Europeans of the need to continue joint anti-terrorism efforts with the U.S., the chairman of a Senate subcommittee on European affairs said on Thursday."
